,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
1431,2016-09-08,NYSE.XOM,1,0.9754391312599182,0,0.07042288780212402
1439,2016-09-07,NYSE.XYL,1,0.9158734679222107,0,0.009686221368610859
1440,2016-09-08,NYSE.XYL,1,0.9597878456115723,0,0.04374461621046066
1448,2016-09-07,NYSE.ZBH,1,0.9415181875228882,0,0.05173216015100479
1449,2016-09-08,NYSE.ZBH,1,0.9049800038337708,0,0.0715780183672905
19,2016-09-15,NASDAQ.AAPL,1,0.9537713527679443,0,0.46918734908103943
160,2016-09-12,NYSE.APA,1,0.9038338661193848,0,0.14712543785572052
223,2016-09-15,NYSE.BBT,1,0.9372900128364563,0,0.3445109724998474
231,2016-09-15,NYSE.BCR,0,0.9304293990135193,1,0.08606676757335663
371,2016-09-15,NASDAQ.CME,1,0.9725172519683838,0,0.09679587185382843
410,2016-09-14,NYSE.COP,0,0.012334566563367844,0,0.911723256111145
456,2016-09-12,NYSE.CXO,1,0.9051752090454102,0,0.4903474450111389
463,2016-09-15,NYSE.D,0,0.9293460249900818,1,0.1038813441991806
483,2016-09-15,NYSE.DG,1,0.9284481406211853,0,0.2034675031900406
515,2016-09-15,NYSE.DLR,0,0.9015008807182312,1,0.20385080575942993
519,2016-09-15,NASDAQ.DLTR,1,0.9624704718589783,0,0.1822911649942398
535,2016-09-15,NYSE.DOW,0,0.9880505204200745,0,0.12823373079299927
617,2016-09-13,NYSE.ES,0,0.9095929265022278,1,0.7300037741661072
618,2016-09-14,NYSE.ES,0,0.9020224809646606,1,0.7683553099632263
659,2016-09-15,NYSE.EXR,0,0.9141642451286316,0,0.18114963173866272
692,2016-09-12,NYSE.FIS,1,0.9102868437767029,0,0.15875577926635742
807,2016-09-15,NASDAQ.GT,1,0.9144532680511475,0,0.27418252825737
1032,2016-09-12,NYSE.L,1,0.9694175124168396,0,0.17834512889385223
1133,2016-09-13,NYSE.MCD,0,0.005845408886671066,1,0.9472958445549011
1134,2016-09-14,NYSE.MCD,0,0.011128317564725876,0,0.9699193239212036
1224,2016-09-12,NYSE.MTB,1,0.9023446440696716,0,0.1233363002538681
1259,2016-09-15,NYSE.NEE,0,0.918083906173706,1,0.261965811252594
1513,2016-09-13,NYSE.RIG,1,0.006658897269517183,0,0.9167537093162537
1604,2016-09-12,NASDAQ.SRCL,1,0.9154021739959717,0,0.33517158031463623
1623,2016-09-15,NYSE.STT,1,0.9139028191566467,0,0.26548564434051514
1851,2016-09-15,NYSE.WEC,0,0.9188263416290283,1,0.3221376836299896
1890,2016-09-14,NASDAQ.WYNN,0,0.9072754383087158,0,0.6413169503211975
28,2016-09-19,NASDAQ.ADSK,0,0.26889780163764954,1,0.9425994157791138
30,2016-09-19,NYSE.AEE,0,0.07592376321554184,1,0.9176427125930786
31,2016-09-20,NYSE.AEE,0,0.07160566747188568,1,0.9302310943603516
32,2016-09-19,NYSE.AEP,0,0.07958102226257324,0,0.9281162619590759
72,2016-09-19,NASDAQ.AMZN,0,0.035974811762571335,1,0.9808114767074585
73,2016-09-20,NASDAQ.AMZN,0,0.035631291568279266,1,0.9780663251876831
100,2016-09-19,NYSE.AZO,0,0.12090418487787247,1,0.9440627098083496
147,2016-09-20,NYSE.CAT,0,0.11790679395198822,1,0.9261609315872192
178,2016-09-19,NYSE.CLX,0,0.10695098340511322,1,0.9803169965744019
190,2016-09-19,NYSE.CMS,0,0.07592376321554184,1,0.9271395802497864
194,2016-09-19,NYSE.CNP,0,0.14875032007694244,1,0.9469630718231201
255,2016-09-20,NYSE.DLPH,0,0.2600570023059845,1,0.9480020999908447
272,2016-09-19,NYSE.DTE,0,0.0885758176445961,1,0.9636021852493286
274,2016-09-19,NYSE.DUK,0,0.06589248031377792,1,0.9138879776000977
279,2016-09-20,NYSE.DVN,0,0.171174094080925,1,0.9187312722206116
286,2016-09-19,NYSE.ED,0,0.12853729724884033,1,0.9683112502098083
290,2016-09-19,NYSE.EIX,0,0.09890422970056534,1,0.9676083326339722
291,2016-09-20,NYSE.EIX,0,0.09341124445199966,1,0.9052645564079285
300,2016-09-19,NYSE.EOG,0,0.11190231144428253,1,0.9105896949768066
371,2016-09-20,NYSE.FTI,0,0.1947225034236908,1,0.9325496554374695
540,2016-09-19,NYSE.LNT,0,0.1120118647813797,1,0.9653326869010925
541,2016-09-20,NYSE.LNT,0,0.12043295055627823,1,0.9206876754760742
542,2016-09-19,NYSE.LOW,0,0.2042337954044342,1,0.9162114858627319
588,2016-09-19,NYSE.MMC,0,0.0885557010769844,1,0.9105392694473267
605,2016-09-20,NYSE.MRO,0,0.20801277458667755,1,0.9480792284011841
635,2016-09-20,NYSE.NFX,0,0.30637431144714355,1,0.9054362773895264
636,2016-09-19,NYSE.NI,0,0.21910539269447327,1,0.9046535491943359
645,2016-09-20,NYSE.NRG,0,0.3590099811553955,1,0.9370312094688416
649,2016-09-20,NASDAQ.NTAP,0,0.6438305377960205,1,0.9071946144104004
659,2016-09-20,NASDAQ.NWS,0,0.07604667544364929,1,0.920954704284668
667,2016-09-20,NYSE.OKE,0,0.07242090255022049,1,0.9791706800460815
673,2016-09-20,NASDAQ.ORLY,0,0.05991228669881821,1,0.9382458925247192
715,2016-09-20,NYSE.PNR,0,0.2425508052110672,1,0.91083163022995
733,2016-09-20,NYSE.PWR,0,0.14911402761936188,1,0.9605926871299744
737,2016-09-20,NYSE.PXD,0,0.08651328831911087,1,0.9634290933609009
741,2016-09-20,NASDAQ.QRVO,0,0.22736002504825592,1,0.9592181444168091
774,2016-09-19,NYSE.SCG,0,0.10653478652238846,1,0.9327531456947327
775,2016-09-20,NYSE.SCG,0,0.13393022119998932,1,0.9150229096412659
799,2016-09-20,NYSE.SPG,0,0.17778047919273376,1,0.9549213647842407
804,2016-09-19,NYSE.SRE,0,0.09890422970056534,1,0.9128096103668213
830,2016-09-19,NYSE.TAP,0,0.07261520624160767,1,0.9370585083961487
831,2016-09-20,NYSE.TAP,0,0.13033804297447205,1,0.9342693090438843
883,2016-09-20,NYSE.UNP,0,0.1446511149406433,1,0.9256243705749512
910,2016-09-19,NASDAQ.VRSN,0,0.2753742039203644,1,0.9521010518074036
911,2016-09-20,NASDAQ.VRSN,0,0.2749160826206207,1,0.9344667196273804
924,2016-09-19,NYSE.WEC,0,0.07592376321554184,1,0.9255104064941406
925,2016-09-20,NYSE.WEC,0,0.05275702849030495,1,0.9216492176055908
934,2016-09-19,NYSE.WMB,0,0.06703190505504608,1,0.9178946614265442
935,2016-09-20,NYSE.WMB,0,0.07661987841129303,1,0.942107081413269
947,2016-09-20,NYSE.XEC,0,0.14547444880008698,1,0.9264452457427979
948,2016-09-19,NYSE.XEL,0,0.0737900361418724,1,0.9444148540496826
949,2016-09-20,NYSE.XEL,0,0.06349849700927734,1,0.9147863388061523
961,2016-09-20,NASDAQ.YHOO,0,0.3024592995643616,1,0.9201835989952087
964,2016-09-19,NYSE.ZBH,0,0.11235924065113068,1,0.9341400861740112
968,2016-09-19,NYSE.ZTS,0,0.07565410435199738,1,0.9123929142951965
33,2016-09-23,NYSE.AEP,1,0.9193629622459412,0,0.04241197183728218
35,2016-09-23,NYSE.AES,1,0.9181861281394958,0,0.11031470447778702
115,2016-09-23,NYSE.BCR,1,0.9487539529800415,0,0.037120718508958817
130,2016-09-22,NYSE.BMY,1,0.96308434009552,0,0.0636652335524559
131,2016-09-23,NYSE.BMY,1,0.9168105125427246,0,0.10933564603328705
148,2016-09-22,NYSE.CB,1,0.9284490942955017,0,0.004952159244567156
230,2016-09-22,NYSE.D,1,0.9029545783996582,0,0.020705541595816612
231,2016-09-23,NYSE.D,1,0.9675109386444092,0,0.00761340232565999
240,2016-09-22,NYSE.DG,1,0.9194570183753967,0,0.3278409242630005
274,2016-09-22,NYSE.DUK,1,0.9201744198799133,0,0.022193316370248795
309,2016-09-23,NYSE.ES,1,0.9157872200012207,0,0.13062460720539093
323,2016-09-23,NYSE.EXC,1,0.9365823864936829,0,0.1898394674062729
348,2016-09-22,NASDAQ.FISV,1,0.9076038002967834,0,0.009788316674530506
380,2016-09-22,NASDAQ.GILD,1,0.9381166100502014,0,0.04339557886123657
444,2016-09-22,NASDAQ.HSIC,1,0.9025865793228149,0,0.007898076437413692
570,2016-09-22,NYSE.MCK,1,0.9613919258117676,0,0.034284550696611404
593,2016-09-23,NYSE.MNK,1,0.9548095464706421,0,0.18621978163719177
631,2016-09-23,NYSE.NEM,1,0.1062530130147934,0,0.9299049973487854
644,2016-09-22,NYSE.NRG,1,0.9353852868080139,0,0.02111322432756424
649,2016-09-23,NASDAQ.NTAP,1,0.9016842246055603,0,0.23477593064308167
664,2016-09-22,NYSE.OI,1,0.905643880367279,0,0.1986568123102188
804,2016-09-22,NYSE.SRE,1,0.9239994883537292,0,0.012124668806791306
830,2016-09-22,NYSE.TAP,1,0.07301194220781326,0,0.9027014970779419
924,2016-09-22,NYSE.WEC,1,0.9048457741737366,0,0.07702749222517014
23,2016-09-27,NYSE.ABBV,1,0.9713377952575684,0,0.09058801084756851
55,2016-09-27,NYSE.ADS,0,0.9369354844093323,1,0.4485941231250763
56,2016-09-28,NYSE.ADS,0,0.9411313533782959,0,0.2683764100074768
58,2016-09-30,NYSE.ADS,0,0.9093542098999023,0,0.19235759973526
95,2016-09-27,NYSE.AIZ,0,0.9445323348045349,0,0.0814918726682663
98,2016-09-30,NYSE.AIZ,1,0.9866814613342285,0,0.0935216024518013
123,2016-09-27,NASDAQ.ALXN,1,0.979983389377594,0,0.13334886729717255
134,2016-09-30,NYSE.AME,1,0.9517639875411987,0,0.08252593874931335
156,2016-09-28,NYSE.ANTM,1,0.9042986631393433,0,0.17143701016902924
164,2016-09-28,NYSE.APA,0,0.9899797439575195,1,0.006876678206026554
165,2016-09-29,NYSE.APA,0,0.9927352666854858,1,0.007308321539312601
166,2016-09-30,NYSE.APA,0,0.998217761516571,1,0.011598608456552029
168,2016-09-28,NYSE.APC,0,0.9714042544364929,1,0.03418206423521042
169,2016-09-29,NYSE.APC,0,0.9893062710762024,1,0.011088257655501366
170,2016-09-30,NYSE.APC,0,0.9993267059326172,1,0.0066728717647492886
183,2016-09-27,NYSE.AVB,1,0.9340065717697144,0,0.2781597673892975
184,2016-09-28,NYSE.AVB,1,0.9699057340621948,0,0.10941516607999802
190,2016-09-30,NYSE.AVY,1,0.9083382487297058,0,0.04620738700032234
191,2016-09-27,NYSE.AWK,1,0.9740120768547058,0,0.12195790559053421
192,2016-09-28,NYSE.AWK,1,0.9799048900604248,0,0.16607345640659332
226,2016-09-30,NYSE.BBT,0,0.9239025115966797,1,0.1110302284359932
231,2016-09-27,NYSE.BCR,1,0.970060408115387,0,0.05776558816432953
244,2016-09-28,NYSE.BHI,0,0.9557967782020569,1,0.03707540035247803
245,2016-09-29,NYSE.BHI,0,0.9655942916870117,1,0.02003570646047592
246,2016-09-30,NYSE.BHI,0,0.9947381615638733,1,0.015558685176074505
263,2016-09-27,NYSE.BMY,1,0.943554162979126,0,0.3039318919181824
266,2016-09-30,NYSE.BMY,0,0.913104236125946,1,0.5059974193572998
275,2016-09-27,NYSE.BXP,1,0.9173088669776917,0,0.15233048796653748
276,2016-09-28,NYSE.BXP,1,0.9148763418197632,0,0.08687955886125565
289,2016-09-29,NYSE.CAG,0,0.9242381453514099,1,0.23599503934383392
290,2016-09-30,NYSE.CAG,0,0.9061500430107117,0,0.1170814037322998
311,2016-09-27,NYSE.CCI,1,0.9702843427658081,0,0.1158953309059143
312,2016-09-28,NYSE.CCI,1,0.9780235886573792,0,0.07842575013637543
314,2016-09-30,NYSE.CCI,1,0.9575812220573425,0,0.07024252414703369
320,2016-09-28,NASDAQ.CELG,1,0.94734787940979,0,0.17522643506526947
332,2016-09-28,NYSE.CFG,0,0.9477947354316711,0,0.1835063099861145
338,2016-09-30,NYSE.CHD,1,0.9092056751251221,0,0.13923397660255432
342,2016-09-30,NYSE.CHK,0,0.9531716108322144,1,0.08674609661102295
346,2016-09-30,NASDAQ.CHRW,0,0.9704571962356567,0,0.07742022722959518
347,2016-09-27,NYSE.CI,1,0.919042706489563,0,0.17938722670078278
348,2016-09-28,NYSE.CI,1,0.9330764412879944,0,0.16747595369815826
359,2016-09-27,NYSE.CLX,1,0.9938488602638245,0,0.08487319201231003
360,2016-09-28,NYSE.CLX,1,0.994114339351654,0,0.09009528160095215
362,2016-09-30,NYSE.CLX,1,0.9685305953025818,0,0.21192587912082672
383,2016-09-27,NYSE.CMS,1,0.9703265428543091,0,0.1803969442844391
387,2016-09-27,NYSE.CNC,1,0.9829127788543701,0,0.15737460553646088
388,2016-09-28,NYSE.CNC,1,0.9820891618728638,0,0.04653528705239296
396,2016-09-28,NYSE.COF,1,0.978762686252594,0,0.07614872604608536
398,2016-09-30,NYSE.COF,0,0.9177415370941162,1,0.07018177211284637
400,2016-09-28,NYSE.COG,1,0.995750904083252,0,0.05121122673153877
402,2016-09-30,NYSE.COG,1,0.9874802231788635,0,0.058331746608018875
408,2016-09-28,NYSE.COL,1,0.9884181618690491,0,0.04143929108977318
410,2016-09-30,NYSE.COL,1,0.9489431381225586,0,0.2721029818058014
413,2016-09-29,NYSE.COP,0,0.9820351600646973,0,0.1980247050523758
414,2016-09-30,NYSE.COP,0,0.9886138439178467,0,0.05330190062522888
439,2016-09-27,NYSE.CTL,1,0.9441714286804199,0,0.27152979373931885
451,2016-09-27,NYSE.CVS,1,0.9509861469268799,0,0.10213035345077515
452,2016-09-28,NYSE.CVS,1,0.9466727375984192,0,0.08680813014507294
453,2016-09-29,NYSE.CVS,1,0.9424435496330261,0,0.29973262548446655
457,2016-09-29,NYSE.CVX,0,0.9918585419654846,1,0.05726853385567665
458,2016-09-30,NYSE.CVX,1,0.9833553433418274,0,0.022199759259819984
460,2016-09-28,NYSE.CXO,0,0.9245147109031677,1,0.02340206690132618
461,2016-09-29,NYSE.CXO,0,0.9345399141311646,1,0.05753446742892265
462,2016-09-30,NYSE.CXO,0,0.9944286346435547,1,0.02693520300090313
463,2016-09-27,NYSE.D,1,0.9878009557723999,0,0.03690940514206886
464,2016-09-28,NYSE.D,1,0.9953280687332153,0,0.01485874131321907
470,2016-09-30,NYSE.DAL,0,0.9535211324691772,1,0.17115505039691925
483,2016-09-27,NYSE.DG,1,0.9946516156196594,0,0.13291394710540771
506,2016-09-30,NASDAQ.DISCA,0,0.9099547266960144,1,0.10655827820301056
518,2016-09-30,NYSE.DLR,1,0.9375066757202148,0,0.2789618968963623
524,2016-09-28,NYSE.DNB,1,0.9767870306968689,0,0.17338205873966217
526,2016-09-30,NYSE.DNB,1,0.9079616069793701,0,0.17755556106567383
532,2016-09-28,NYSE.DOV,0,0.9135766625404358,1,0.2125425636768341
539,2016-09-27,NYSE.DPS,1,0.9008696675300598,0,0.1541762799024582
540,2016-09-28,NYSE.DPS,1,0.9681918621063232,0,0.06820351630449295
542,2016-09-30,NYSE.DPS,1,0.9759714007377625,0,0.08355683088302612
547,2016-09-27,NYSE.DTE,1,0.9503260850906372,0,0.2170867770910263
555,2016-09-27,NYSE.DVA,1,0.9305575489997864,0,0.11791485548019409
556,2016-09-28,NYSE.DVA,1,0.9147918224334717,0,0.1608707457780838
562,2016-09-30,NYSE.DVN,1,0.95079505443573,0,0.045932259410619736
575,2016-09-27,NYSE.ED,1,0.9526506066322327,0,0.07454659789800644
583,2016-09-27,NYSE.EIX,1,0.9561046361923218,0,0.0864054411649704
604,2016-09-28,NYSE.EOG,0,0.9430422782897949,1,0.02283691242337227
605,2016-09-29,NYSE.EOG,0,0.9964922070503235,1,0.00864179152995348
606,2016-09-30,NYSE.EOG,1,0.9996477365493774,0,0.021183259785175323
607,2016-09-27,NASDAQ.EQIX,1,0.9043048024177551,0,0.5274434685707092
608,2016-09-28,NASDAQ.EQIX,1,0.9307353496551514,0,0.2821853458881378
616,2016-09-28,NYSE.EQT,0,0.9599865078926086,1,0.23683644831180573
618,2016-09-30,NYSE.EQT,0,0.9758927226066589,0,0.18223488330841064
624,2016-09-28,NASDAQ.ESRX,1,0.9170703887939453,0,0.10421083867549896
628,2016-09-28,NYSE.ESS,1,0.9763966202735901,0,0.061854854226112366
630,2016-09-30,NYSE.ESS,1,0.9372028112411499,0,0.18605834245681763
634,2016-09-30,NASDAQ.ETFC,0,0.9343311190605164,1,0.16997332870960236
670,2016-09-30,NASDAQ.FAST,0,0.9557334184646606,0,0.148890420794487
712,2016-09-28,NASDAQ.FLIR,1,0.9156660437583923,0,0.046375907957553864
722,2016-09-30,NYSE.FLS,1,0.9249282479286194,0,0.027025163173675537
726,2016-09-30,NYSE.FMC,1,0.912418007850647,0,0.344782292842865
735,2016-09-27,NYSE.FRT,1,0.9931299090385437,0,0.22404342889785767
736,2016-09-28,NYSE.FRT,1,0.9989516735076904,0,0.09011559188365936
744,2016-09-28,NYSE.FTI,0,0.9486880302429199,1,0.20367567241191864
745,2016-09-29,NYSE.FTI,0,0.9962852001190186,1,0.010196635499596596
746,2016-09-30,NYSE.FTI,0,0.9991346001625061,1,0.07545563578605652
747,2016-09-27,NASDAQ.FTR,1,0.9656768441200256,0,0.4494644105434418
748,2016-09-28,NASDAQ.FTR,1,0.979712963104248,0,0.4283231496810913
755,2016-09-27,NYSE.GE,1,0.9067363739013672,0,0.10690522193908691
758,2016-09-30,NYSE.GE,1,0.9093707799911499,0,0.07300311326980591
790,2016-09-30,NYSE.GPC,1,0.9391240477561951,0,0.07149242609739304
800,2016-09-28,NASDAQ.GRMN,1,0.9456233978271484,0,0.16067150235176086
802,2016-09-30,NASDAQ.GRMN,0,0.9056263566017151,1,0.2634163498878479
814,2016-09-30,NYSE.GWW,1,0.9882816672325134,0,0.014686834998428822
816,2016-09-28,NYSE.HAL,0,0.9617911577224731,1,0.05693177133798599
817,2016-09-29,NYSE.HAL,0,0.9798907041549683,1,0.004484434146434069
818,2016-09-30,NYSE.HAL,0,0.9884196519851685,1,0.0137933399528265
828,2016-09-28,NASDAQ.HBAN,0,0.9249513745307922,0,0.04882519319653511
830,2016-09-30,NASDAQ.HBAN,0,0.9637975692749023,1,0.14792115986347198
839,2016-09-27,NYSE.HCN,1,0.9671258926391602,0,0.2548656463623047
840,2016-09-28,NYSE.HCN,1,0.9789428114891052,0,0.03627771884202957
842,2016-09-30,NYSE.HCN,1,0.9241576790809631,0,0.13729359209537506
852,2016-09-28,NYSE.HES,0,0.9535771608352661,1,0.3394654095172882
853,2016-09-29,NYSE.HES,0,0.9879037737846375,1,0.0711866170167923
854,2016-09-30,NYSE.HES,1,0.931917130947113,0,0.2959982752799988
872,2016-09-28,NYSE.HP,0,0.9326800107955933,1,0.04809941351413727
873,2016-09-29,NYSE.HP,0,0.9304730296134949,1,0.008623994886875153
874,2016-09-30,NYSE.HP,0,0.9993619322776794,1,0.013133317232131958
891,2016-09-27,NASDAQ.HSIC,1,0.901433527469635,0,0.16127412021160126
892,2016-09-28,NASDAQ.HSIC,1,0.904583215713501,0,0.1416260004043579
911,2016-09-27,NYSE.ICE,1,0.9286322593688965,0,0.14714163541793823
954,2016-09-30,NYSE.ITW,1,0.9263438582420349,0,0.027060244232416153
980,2016-09-28,NYSE.JPM,0,0.9067080616950989,0,0.045876771211624146
988,2016-09-28,NYSE.K,1,0.9294013977050781,0,0.1467989683151245
994,2016-09-30,NYSE.KEY,0,0.9500736594200134,1,0.15832343697547913
995,2016-09-27,NYSE.KIM,1,0.9089556336402893,0,0.18115836381912231
996,2016-09-28,NYSE.KIM,1,0.956150233745575,0,0.12119229882955551
997,2016-09-29,NYSE.KIM,1,0.9381244778633118,0,0.30325156450271606
998,2016-09-30,NYSE.KIM,1,0.9537729024887085,0,0.14739097654819489
1003,2016-09-27,NYSE.KMB,1,0.9940429329872131,0,0.0649557113647461
1004,2016-09-28,NYSE.KMB,1,0.9985187649726868,0,0.026000728830695152
1006,2016-09-30,NYSE.KMB,1,0.9910071492195129,0,0.0803113505244255
1008,2016-09-28,NYSE.KMI,0,0.9291805028915405,1,0.05328476056456566
1009,2016-09-29,NYSE.KMI,0,0.9270131587982178,1,0.007001709192991257
1010,2016-09-30,NYSE.KMI,1,0.9935706853866577,0,0.01642809994518757
1020,2016-09-28,NYSE.KORS,1,0.9352033734321594,0,0.14491793513298035
1034,2016-09-30,NYSE.KSU,0,0.9420204162597656,1,0.15511557459831238
1038,2016-09-30,NYSE.L,0,0.9840359091758728,0,0.0352889820933342
1056,2016-09-28,NASDAQ.LKQ,1,0.9706648588180542,0,0.08012557029724121
1057,2016-09-29,NASDAQ.LKQ,1,0.9610284566879272,0,0.2674226760864258
1058,2016-09-30,NASDAQ.LKQ,1,0.9966450333595276,0,0.034374553710222244
1075,2016-09-27,NYSE.LMT,1,0.9672685265541077,0,0.11712663620710373
1080,2016-09-28,NYSE.LNC,0,0.9143979549407959,0,0.18253831565380096
1100,2016-09-28,NYSE.LUV,0,0.9095146059989929,1,0.19841471314430237
1104,2016-09-28,NYSE.LVLT,1,0.9054795503616333,0,0.5864537954330444
1114,2016-09-30,NYSE.M,1,0.9351319074630737,0,0.21365886926651
1135,2016-09-27,NYSE.MCD,1,0.9878659844398499,0,0.09180344641208649
1147,2016-09-27,NYSE.MCO,1,0.9603325128555298,0,0.06799081712961197
1148,2016-09-28,NYSE.MCO,0,0.941889762878418,0,0.08721277862787247
1160,2016-09-28,NYSE.MET,0,0.908301830291748,1,0.19532614946365356
1162,2016-09-30,NYSE.MET,0,0.9360305070877075,1,0.08076713234186172
1174,2016-09-30,NYSE.MKC,1,0.923376202583313,0,0.16460752487182617
1179,2016-09-27,NYSE.MMC,1,0.901096761226654,0,0.02808491513133049
1184,2016-09-28,NYSE.MMM,1,0.9482689499855042,0,0.021574120968580246
1191,2016-09-27,NYSE.MO,1,0.9762800335884094,0,0.13974986970424652
1192,2016-09-28,NYSE.MO,1,0.9665900468826294,0,0.04196679964661598
1194,2016-09-30,NYSE.MO,1,0.9790422320365906,0,0.18702852725982666
1204,2016-09-28,NYSE.MPC,1,0.9517354965209961,0,0.19585272669792175
1206,2016-09-30,NYSE.MPC,0,0.9706249833106995,1,0.10695736855268478
1213,2016-09-29,NYSE.MRO,0,0.9945886135101318,0,0.014044941402971745
1214,2016-09-30,NYSE.MRO,0,0.983315646648407,1,0.019881917163729668
1226,2016-09-30,NYSE.MSI,1,0.9345477223396301,0,0.09612719714641571
1240,2016-09-28,NYSE.MUR,0,0.9910885095596313,1,0.07065942883491516
1241,2016-09-29,NYSE.MUR,0,0.9936695694923401,0,0.033875707536935806
1242,2016-09-30,NYSE.MUR,0,0.988614559173584,0,0.09952312707901001
1247,2016-09-27,NASDAQ.NAVI,1,0.9007455110549927,0,0.45012813806533813
1248,2016-09-28,NASDAQ.NAVI,1,0.9739682078361511,0,0.278337299823761
1253,2016-09-29,NYSE.NBL,0,0.9753673672676086,1,0.006150560453534126
1254,2016-09-30,NYSE.NBL,0,0.9884318709373474,0,0.010140256956219673
1259,2016-09-27,NYSE.NEE,1,0.992672860622406,0,0.07252002507448196
1260,2016-09-28,NYSE.NEE,1,0.981709897518158,0,0.04860687628388405
1273,2016-09-29,NYSE.NFX,0,0.9852578043937683,1,0.043810274451971054
1274,2016-09-30,NYSE.NFX,1,0.9905920624732971,0,0.04466146603226662
1283,2016-09-27,NYSE.NOC,1,0.9901164174079895,0,0.014865185134112835
1284,2016-09-28,NYSE.NOC,1,0.9866561889648438,0,0.008497548289597034
1285,2016-09-29,NYSE.NOC,0,0.9463905692100525,0,0.14521287381649017
1286,2016-09-30,NYSE.NOC,0,0.9876086711883545,1,0.14833608269691467
1288,2016-09-28,NYSE.NOV,0,0.976136326789856,1,0.03590671718120575
1289,2016-09-29,NYSE.NOV,1,0.9933885335922241,0,0.00816770177334547
1290,2016-09-30,NYSE.NOV,1,0.9978169202804565,0,0.00394410640001297
1302,2016-09-30,NASDAQ.NTAP,1,0.9695736765861511,0,0.03547980263829231
1328,2016-09-28,NYSE.O,1,0.9608184695243835,0,0.09594809263944626
1330,2016-09-30,NYSE.O,1,0.9148258566856384,0,0.19385434687137604
1334,2016-09-30,NYSE.OI,1,0.9872565269470215,0,0.09371782839298248
1338,2016-09-30,NYSE.OKE,1,0.995399534702301,0,0.06566236168146133
1342,2016-09-30,NYSE.OMC,1,0.9619747996330261,0,0.06058166176080704
1348,2016-09-28,NASDAQ.ORLY,1,0.9328654408454895,0,0.06178059056401253
1353,2016-09-29,NYSE.OXY,0,0.9631808400154114,1,0.09159392863512039
1355,2016-09-27,NASDAQ.PAYX,1,0.9061225652694702,0,0.08060526102781296
1370,2016-09-30,NASDAQ.PCAR,0,0.9089581966400146,0,0.13134829699993134
1371,2016-09-27,NYSE.PCG,1,0.9537405967712402,0,0.12250183522701263
1388,2016-09-28,NYSE.PEP,0,0.919091522693634,0,0.0766167938709259
1403,2016-09-27,NYSE.PGR,1,0.9091567993164062,0,0.08756864070892334
1406,2016-09-30,NYSE.PGR,1,0.9811334013938904,0,0.055390771478414536
1419,2016-09-27,NYSE.PLD,1,0.9592882990837097,0,0.056242913007736206
1420,2016-09-28,NYSE.PLD,1,0.9830493927001953,0,0.02322094328701496
1423,2016-09-27,NYSE.PM,1,0.9236642718315125,0,0.13283754885196686
1424,2016-09-28,NYSE.PM,1,0.9584987759590149,0,0.05218559876084328
1435,2016-09-27,NYSE.PNW,1,0.9258300065994263,0,0.15713852643966675
1436,2016-09-28,NYSE.PNW,1,0.9161719679832458,0,0.1769152134656906
1462,2016-09-30,NYSE.PSX,1,0.9849329590797424,0,0.028056668117642403
1476,2016-09-28,NYSE.PXD,0,0.9889842867851257,1,0.020092295482754707
1477,2016-09-29,NYSE.PXD,0,0.9810001850128174,0,0.024230288341641426
1478,2016-09-30,NYSE.PXD,0,0.9861230850219727,0,0.020269211381673813
1480,2016-09-28,NASDAQ.QCOM,0,0.9064997434616089,1,0.13198816776275635
1486,2016-09-30,NASDAQ.QRVO,1,0.9321323037147522,0,0.3353239595890045
1490,2016-09-30,NYSE.R,0,0.9698077440261841,1,0.023378929123282433
1504,2016-09-28,NYSE.RF,0,0.933687686920166,1,0.18531633913516998
1506,2016-09-30,NYSE.RF,0,0.9272388219833374,1,0.06297176331281662
1507,2016-09-27,NYSE.RHI,1,0.9572821259498596,0,0.07735569030046463
1515,2016-09-27,NYSE.RIG,0,0.9133723378181458,1,0.8383466601371765
1516,2016-09-28,NYSE.RIG,0,0.9585548639297485,1,0.11332449316978455
1517,2016-09-29,NYSE.RIG,1,0.9356668591499329,0,0.015845710411667824
1536,2016-09-28,NYSE.RRC,1,0.9404026865959167,0,0.0772247388958931
1539,2016-09-27,NYSE.RSG,1,0.9493651986122131,0,0.04917977750301361
1540,2016-09-28,NYSE.RSG,1,0.9560486674308777,0,0.02016357332468033
1542,2016-09-30,NYSE.RSG,1,0.9727470874786377,0,0.012763152830302715
1543,2016-09-27,NYSE.RTN,1,0.9925130605697632,0,0.08546575903892517
1544,2016-09-28,NYSE.RTN,1,0.9841377139091492,0,0.028827808797359467
1551,2016-09-27,NYSE.SCG,1,0.9167518615722656,0,0.302481472492218
1560,2016-09-28,NYSE.SE,1,0.9395163655281067,0,0.03341984003782272
1562,2016-09-30,NYSE.SE,1,0.9674985408782959,0,0.060853589326143265
1563,2016-09-27,NYSE.SEE,1,0.9282128810882568,0,0.328885555267334
1578,2016-09-30,NYSE.SJM,1,0.9589729309082031,0,0.09779821336269379
1580,2016-09-28,NYSE.SLB,0,0.9303300380706787,1,0.1583109200000763
1582,2016-09-30,NYSE.SLB,0,0.9827202558517456,1,0.027682119980454445
1596,2016-09-28,NYSE.SO,1,0.936263918876648,0,0.04239656776189804
1599,2016-09-27,NYSE.SPG,1,0.9332171678543091,0,0.41862455010414124
